Week of Year,Week Start Date,Week End Date,Income Received,Total Weekly Expenses,Total Savings Transferred,Running Balance at End of Week,Saved Amount at End of Week (House),Savings Transferred (House),Total Savings Transferred,Bills: Hydro,Groceries: Groceries
15,2026-04-06,2026-04-12,0.0,85.0,0.0,7135.1,26700.0,,0.0,,85.0
16,2026-04-13,2026-04-19,2134.0,85.0,1500.0,7684.1,28200.0,1500.0,1500.0,,85.0
17,2026-04-20,2026-04-26,0.0,85.0,0.0,7599.1,28200.0,,0.0,,85.0
18,2026-04-27,2026-05-03,2134.0,85.0,1500.0,8148.1,29700.0,1500.0,1500.0,,85.0
19,2026-05-04,2026-05-10,0.0,85.0,0.0,8063.1,29700.0,,0.0,,85.0
20,2026-05-11,2026-05-17,2134.0,85.0,1500.0,8612.1,31200.0,1500.0,1500.0,,85.0
21,2026-05-18,2026-05-24,0.0,85.0,0.0,8527.1,31200.0,,0.0,,85.0
22,2026-05-25,2026-05-31,2134.0,85.0,1500.0,9076.1,32700.0,1500.0,1500.0,,85.0
23,2026-06-01,2026-06-07,0.0,85.0,0.0,8991.1,32700.0,,0.0,,85.0
24,2026-06-08,2026-06-14,0.0,85.0,0.0,8906.1,32700.0,,0.0,,85.0
25,2026-06-15,2026-06-21,2134.0,85.0,1500.0,9455.1,34200.0,1500.0,1500.0,,85.0
26,2026-06-22,2026-06-28,0.0,85.0,0.0,9370.1,34200.0,,0.0,,85.0
27,2026-06-29,2026-07-05,2134.0,85.0,1500.0,9919.1,35700.0,1500.0,1500.0,,85.0
28,2026-07-06,2026-07-12,0.0,85.0,0.0,9834.1,35700.0,,0.0,,85.0
29,2026-07-13,2026-07-19,2134.0,85.0,1500.0,10383.1,37200.0,1500.0,1500.0,,85.0
30,2026-07-20,2026-07-26,0.0,85.0,0.0,10298.1,37200.0,,0.0,,85.0
31,2026-07-27,2026-08-02,2134.0,85.0,1500.0,10847.1,38700.0,1500.0,1500.0,,85.0
32,2026-08-03,2026-08-09,0.0,85.0,0.0,10762.1,38700.0,,0.0,,85.0
33,2026-08-10,2026-08-16,2134.0,85.0,1500.0,11311.1,40200.0,1500.0,1500.0,,85.0
34,2026-08-17,2026-08-23,0.0,85.0,0.0,11226.1,40200.0,,0.0,,85.0
35,2026-08-24,2026-08-30,0.0,85.0,0.0,11141.1,40200.0,,0.0,,85.0
36,2026-08-31,2026-09-06,2134.0,85.0,1500.0,11690.1,41700.0,1500.0,1500.0,,85.0
37,2026-09-07,2026-09-13,0.0,85.0,0.0,11605.1,41700.0,,0.0,,85.0
38,2026-09-14,2026-09-20,2134.0,85.0,1500.0,12154.1,43200.0,1500.0,1500.0,,85.0
39,2026-09-21,2026-09-27,0.0,85.0,0.0,12069.1,43200.0,,0.0,,85.0
40,2026-09-28,2026-10-04,2134.0,85.0,1500.0,12618.1,44700.0,1500.0,1500.0,,85.0
41,2026-10-05,2026-10-11,0.0,85.0,0.0,12533.1,44700.0,,0.0,,85.0
42,2026-10-12,2026-10-18,2134.0,85.0,1500.0,13082.1,46200.0,1500.0,1500.0,,85.0
43,2026-10-19,2026-10-25,0.0,85.0,0.0,12997.1,46200.0,,0.0,,85.0
44,2026-10-26,2026-11-01,2134.0,85.0,1500.0,13546.1,47700.0,1500.0,1500.0,,85.0
45,2026-11-02,2026-11-08,0.0,85.0,0.0,13461.1,47700.0,,0.0,,85.0
46,2026-11-09,2026-11-15,2134.0,85.0,1500.0,14010.1,49200.0,1500.0,1500.0,,85.0
47,2026-11-16,2026-11-22,0.0,85.0,0.0,13925.1,49200.0,,0.0,,85.0
48,2026-11-23,2026-11-29,0.0,85.0,0.0,13840.1,49200.0,,0.0,,85.0
49,2026-11-30,2026-12-06,2134.0,85.0,1500.0,14389.1,50700.0,1500.0,1500.0,,85.0
50,2026-12-07,2026-12-13,0.0,85.0,0.0,14304.1,50700.0,,0.0,,85.0
51,2026-12-14,2026-12-20,2134.0,85.0,1500.0,14853.1,52200.0,1500.0,1500.0,,85.0
52,2026-12-21,2026-12-27,0.0,85.0,0.0,14768.1,52200.0,,0.0,,85.0
53,2026-12-28,2027-01-03,2134.0,85.0,1500.0,15317.1,53700.0,1500.0,1500.0,,85.0
1,2027-01-04,2027-01-10,0.0,85.0,0.0,15232.1,53700.0,,0.0,,85.0
2,2027-01-11,2027-01-17,2134.0,85.0,1500.0,15781.1,55200.0,1500.0,1500.0,,85.0
3,2027-01-18,2027-01-24,0.0,85.0,0.0,15696.1,55200.0,,0.0,,85.0
4,2027-01-25,2027-01-31,2134.0,85.0,1500.0,16245.1,56700.0,1500.0,1500.0,,85.0
5,2027-02-01,2027-02-07,0.0,85.0,0.0,16160.1,56700.0,,0.0,,85.0
6,2027-02-08,2027-02-14,2134.0,85.0,1500.0,16709.1,58200.0,1500.0,1500.0,,85.0
7,2027-02-15,2027-02-21,0.0,85.0,0.0,16624.1,58200.0,,0.0,,85.0
8,2027-02-22,2027-02-28,2134.0,85.0,1500.0,17173.1,59700.0,1500.0,1500.0,,85.0
9,2027-03-01,2027-03-07,0.0,85.0,0.0,17088.1,59700.0,,0.0,,85.0
10,2027-03-08,2027-03-14,0.0,85.0,0.0,17003.1,59700.0,,0.0,,85.0
11,2027-03-15,2027-03-21,2134.0,85.0,1500.0,17552.1,61200.0,1500.0,1500.0,,85.0
12,2027-03-22,2027-03-28,0.0,85.0,0.0,17467.1,61200.0,,0.0,,85.0
13,2027-03-29,2027-04-04,2134.0,85.0,1500.0,18016.1,62700.0,1500.0,1500.0,,85.0
14,2027-04-05,2027-04-11,0.0,85.0,0.0,17931.1,62700.0,,0.0,,85.0
15,2027-04-12,2027-04-18,2134.0,85.0,1500.0,18480.1,64200.0,1500.0,1500.0,,85.0
16,2027-04-19,2027-04-25,0.0,85.0,0.0,18395.1,64200.0,,0.0,,85.0
17,2027-04-26,2027-05-02,2134.0,85.0,1500.0,18944.1,65700.0,1500.0,1500.0,,85.0
18,2027-05-03,2027-05-09,0.0,85.0,0.0,18859.1,65700.0,,0.0,,85.0
19,2027-05-10,2027-05-16,2134.0,85.0,1500.0,19408.1,67200.0,1500.0,1500.0,,85.0
20,2027-05-17,2027-05-23,0.0,85.0,0.0,19323.1,67200.0,,0.0,,85.0
21,2027-05-24,2027-05-30,0.0,85.0,0.0,19238.1,67200.0,,0.0,,85.0
22,2027-05-31,2027-06-06,2134.0,85.0,1500.0,19787.1,68700.0,1500.0,1500.0,,85.0
23,2027-06-07,2027-06-13,0.0,85.0,0.0,19702.1,68700.0,,0.0,,85.0
24,2027-06-14,2027-06-20,2134.0,85.0,1500.0,20251.1,70200.0,1500.0,1500.0,,85.0
25,2027-06-21,2027-06-27,0.0,85.0,0.0,20166.1,70200.0,,0.0,,85.0
26,2027-06-28,2027-07-04,2134.0,85.0,1500.0,20715.1,71700.0,1500.0,1500.0,,85.0
27,2027-07-05,2027-07-11,0.0,85.0,0.0,20630.1,71700.0,,0.0,,85.0
28,2027-07-12,2027-07-18,2134.0,85.0,1500.0,21179.1,73200.0,1500.0,1500.0,,85.0
29,2027-07-19,2027-07-25,0.0,85.0,0.0,21094.1,73200.0,,0.0,,85.0
30,2027-07-26,2027-08-01,2134.0,85.0,1500.0,21643.1,74700.0,1500.0,1500.0,,85.0
31,2027-08-02,2027-08-08,0.0,85.0,0.0,21558.1,74700.0,,0.0,,85.0
32,2027-08-09,2027-08-15,2134.0,85.0,1500.0,22107.1,76200.0,1500.0,1500.0,,85.0
33,2027-08-16,2027-08-22,0.0,85.0,0.0,22022.1,76200.0,,0.0,,85.0
34,2027-08-23,2027-08-29,0.0,85.0,0.0,21937.1,76200.0,,0.0,,85.0
